jobid,job,funtype,salary,place,work_year,degree,company,opentime,job_information,_table,techstack,level,level_source
171994490,解决方案/售前（二本及以上）,售前技术支持工程师,1-1.6万,杭州,2年及以上,本科,南京绛门信息科技,2026-05-11 11:32:10,"岗位职责
1、解决方案设计与开发：深入理解客户业务场景与痛点，基于公司的云、网、数、智、安、链等核心能力，进行技术整合与创新，撰写具有竞争力的行业综合解决方案（如智慧城市、数字政府、智慧园区、工业互联网等）。
2、售前技术支持：负责重大项目的前期技术支持，包括客户技术交流、需求调研、方案宣讲、产品演示、技术答疑，充当客户与技术团队之间的关键桥梁。
3、项目赋能与交付支持：为销售团队提供产品与技术培训，协助完成项目报价。在项目中标后，协调内部资源，推动解决方案的落地实施，提供必要的交付支持。
4、市场与竞品分析：跟踪行业技术发展趋势，分析竞争对手的解决方案动态，定期输出洞察报告，为公司产品规划与市场策略提供决策依据。


任职要求：
1、统招全日制本科（二本）及以上学历，计算机、通信工程、电子信息、软件工程、自动化等相关专业（IT、DT、CT专业）。
2、3年以上IT/ICT行业售前技术支持、解决方案架构或系统集成项目经验。
3、具备出色的PPT制作能力、技术方案编写能力和公开演讲能力。
技术与经验：
1、熟练掌握以下至少两个技术领域：云计算（IaaS/PaaS/SaaS）、大数据、人工智能、物联网（IoT）、网络安全、视讯与安防监控、IT基础设施集成。
2、熟悉项目招投标流程，具备独立撰写大型项目技术方案和标书的能力。
3、有政府、公安、司法、金融、教育、医疗、大型企业等行业项目经验者优先。
4、持有如PMP、CISSP、CCIE、HCIP/IE、云架构师等相关认证者优先。
核心能力：
1、卓越的沟通能力：能够与客户各级人员（包括技术层、管理层、决策层）进行有效沟通，精准把握需求。
2、强大的逻辑思维与解决问题能力：能够将复杂的客户需求转化为清晰、可行的技术架构和实施方案。
3、团队协作精神：具备强烈的责任心，能够与售前、产品、研发、交付团队高效协作，共同达成目标。
4、抗压性与适应性：能适应快节奏工作，胜任多任务处理，并能接受必要的短期出差。",job_2026_05_30,,,
166493471,前端开发工程师(助理),Web前端开发,1-1.4万·14薪,杭州·余杭区,无需经验,本科,浙江大学,2026-05-11 11:43:53,"职责描述：
1、参与Web SCADA 系统 的前端架构建设与功能开发，支持工业现场的数据采集、实时监控与远程控制；
2、基于已有的 Vue 3 + TypeScript 前端框架，扩展功能模块、优化交互逻辑；
3、负责实时通信功能的前端实现，如基于Socket.IO的设备推送、告警、状态同步等；
4、使用ECharts进行数据可视化开发，构建趋势图、仪表盘、拓扑图等工业可视化组件；
5、维护和开发现有信息安全产品的前端页面，包括防火墙、审计系统、综合管理平台等；
6、参与公司主机卫士（Electron 桌面端）的前端开发与迭代，处理跨平台兼容与本地功能集成；
7、编写高质量、可维护的代码，参与前端工程规范制定、组件封装和性能优化；
8、与产品、后端、测试等协作完成项目交付，推动系统持续升级与演进。

任职要求：
1、本科及以上学历，有扎实的前端和计算机基础； 
2、精通 Vue 3 + Composition API，具备组件化开发经验；
3、熟练掌握 TypeScript，能编写类型清晰、结构严谨的代码；
4、熟悉 Element Plus 等主流组件库，能进行二次封装；
5、熟悉 Socket.IO 或 WebSocket 实时通信机制，具备相关项目经验；
6、熟练使用 ECharts 进行数据可视化开发，了解性能调优；
7、熟悉 Electron 应用开发流程，了解主/渲染进程通信、跨平台构建等；
8、熟悉 Vite、ESLint、Git 等前端工程工具；
9、具备良好的代码规范、沟通能力与团队协作精神。

加分项：
1、有 Web SCADA、工业控制系统、可视化监控平台等相关项目经验；
2、有信息安全产品（如防火墙、审计系统）前端开发经验；
3、熟悉 Node.js，有一定后端或服务端联调能力；
4、有前端自动化测试、性能优化、CI/CD 实践经验；
5、有 UI/UX 敏感度，能关注用户交互体验与细节优化；
6、有工程思维，能独立推进模块开发；
7、对技术有热情，愿意在一个复杂但有挑战性的系统中持续打磨；
8、能在多产品线共存的场景下写出整洁、高质量的前端代码。",job_2026_05_30,,,
168087830,电机开发工程师,新能源电机工程师,2.5-3万·13薪,台州·玉环市,5年及以上,本科,贝成（台州）企业管理咨询,2026-05-11 14:08:04,"【工作内容】
1、 负责汽车微电机产品的设计、开发与优化，提升产品性能和效率；
2、参与电机控制算法的研究与实现，支持产品功能升级；
3、协同团队完成样机测试与验证，确保产品符合技术标准；
4、 编写相关技术文档，为生产与售后提供技术支持。
【任职要求】
1、 本科及以上学历，电气工程、自动化、机械工程等相关专业；
2、 熟悉汽车微电机原理及控制方法，具备一定的电路设计能力；
3、有较强的学习能力和团队协作精神，能适应多任务工作环境；
4、拥有良好的沟通能力，能够清晰表达技术方案。",job_2026_05_30,,,
169838340,测试工程师,系统测试,8千-1.2万,宁波·慈溪市,3年及以上,本科,鉴衡巍德谊（广东）检测认证,2026-05-11 16:14:18,"岗位职责：
1.根据项目的测试计划，按照标准开展电子电器产品等项目的测试；
2.根据实验室要求和产品测试情况，独立完成测试报告；
3.协助上级领导完成项目管理，按照进度表的要求完成测试项目；
4.学习新标准、新测试方法，并应用于测试中；
5.为客户提供标准解读与合规改进建议；
6.完成上级领导交办的其他任务。
任职要求：
1.本科及以上学历，电气电子、测控技术和自动化等相关专业； 
2.有具有3年安规、IEC标准测试经验的相关工作经验优先；
3.熟悉IEC 60335、GB4706等标准；
4.四级或以上英语，具备良好的英文阅读理解能力和笔译能力；
5.有志于在检测认证行业发展，具备家电、电源类产品背景更佳；
6.具有良好的沟通协调能力和学习能力；
7.工作积极主动，具有较强的责任心和团队协作能力。
地址：浙江省慈溪智能家电高新技术产业园区横二路2-40号(双号)1幢。",job_2026_05_30,,,
170665348,mes售前,售前技术支持工程师,1.5-2.5万,宁波,5年及以上,本科,宁波捷创技术,2026-05-11 16:15:14,"岗位职责
1.为销售伙伴提供技术支持，负责需求调研、技术答疑、产品演示、方案制作，为客户提供技术咨询及方案讲解，完成客户签署；
2.基于用户需求撰写技术方案，确定项目实施具体范围，为后期开发屏蔽不合理和有风险的需求；
3.编写投标文件的技术方案文档，并就技术内容进行讲解；

任职要求
1、3年以上ERP/MES工作经验， 熟悉制造行业生产及业务流程;
2、有较强的分析能力和文案编写能力，能归纳整理用户需求编写售前文档;
3、良好的客户沟通、项目管理能力，以及文档、方案、演示PPT编写能力;
4、能适应短期出差。",job_2026_05_30,,,
169146196,网页设计师,网页设计师,8千-1万,,无需经验,大专,浙江蚂蚁直聘企业管理咨询,2026-05-12 00:04:48,"【工作内容】
- 负责公司网站及各类线上平台的视觉设计与页面布局；
- 与产品、运营团队协作，优化用户体验与界面设计；
- 根据项目需求，独立完成网页UI设计及前端页面制作；
- 持续关注设计趋势，提升整体设计风格与品牌一致性。
【任职要求】
- 具备良好的审美能力与创意设计思维；
- 熟悉Photoshop、Illustrator等设计工具，了解HTML/CSS基础者优先；
- 对网页结构和用户交互有基本理解；
- 有责任心，具备良好的沟通能力和团队合作精神；
- 不限工作经验，欢迎应届毕业生或转行人员投递。",job_2026_05_30,,,
171717496,网络安全,网络安全工程师,6-8千,南充·顺庆区,无需经验,大专,四川义旸人力资源管理,2026-05-12 04:04:06,"网络安全员就业培训班
薪酬待遇：
网络安全服务工程师:薪酬本科8000➕，大专6000➕，五险一金（根据用人单位而定）
军测服务工程师:本科或者本科以上学历，年薪10万左右，五险一金（根据用人单位而定）
任职要求:
年龄30 岁以下，全日制大专及以上学历，男女不限，无不良记录和嗜好，政审合格，无违法犯罪记录，身体健康。
可推荐就业单位方向有：企事业单位，公安局网警，医院信息科，高校，大型国企央企，上市公司，网络安全服务公司等。
可协调就业区域：全国范围安置（优先云贵川渝地区）
家长陪同现场面试",job_2026_05_30,,,
171883508,手机维修工程师,手机维修,6千-1.2万,济南,1年及以上,,济南世界风电子,2026-05-12 04:13:34,"【工作内容】
- 负责手机设备的故障检测、维修工作
- 根据客户需求提供专业的维修建议和解决方案；
- 使用专业工具和设备进行手机拆解、更换零部件及系统修复；
-
【任职要求】
 能焊接芯片.刷机
- 具备1年以上手机维修经验，熟悉主流品牌手机结构与维修流程；
- 熟悉使用维修工具，具备良好的动手能力和问题分析能力；
- 工作认真负责，沟通能力强，能适应快节奏的工作环境",job_2026_05_30,,,
169619010,系统开发专员,系统工程师,8-9千·14薪,宁波,2年及以上,大专,得美行国际货运代理（上海）有限公司宁波,2026-05-12 08:42:37,"岗位职责
1. 基于 C# 语言进行桌面 / Web / 后端系统开发、编码与单元测试，保障代码质量与可维护性；67
2. 参与需求分析、技术方案设计及系统架构优化，解决开发过程中的关键技术问题；67
3. 负责现有系统的迭代升级、Bug 修复及性能优化，保障系统稳定运行；67
4. 配合产品、测试及运维团队完成项目交付，参与技术文档编写与知识沉淀。
5. 负责软件管理、硬件的维护和采购, 包括网络安全管理、资产管理；
6. 完成各上级交办的其他工作。67

任职要求
1. 学历与年限：大专及以上学历，计算机相关专业，2年以上 C# 开发经验；67
2. 核心技能：精通 C# 语言及.NET/.NET Core 框架，熟练掌握面向对象编程（OOP）思想；熟悉 SQL Server/MySQL 等数据库，具备 SQL 优化能力；67
3. 技术栈适配：熟悉 Web 开发（ASP.NET MVC/API），了解微服务、Docker、Redis 等技术者优先；67
4. 项目经验：有完整项目全流程开发经验，能独立负责模块开发，具备复杂业务逻辑处理能力；67
5. 软技能：具备良好的团队协作意识、沟通表达能力及问题排查能力，工作积极主动。",job_2026_05_30,,,
170961516,风电光伏运维工程师（接受无经验）,电力工程师 or 电力技术员,6-9千,菏泽,无需经验,中技/中专,智光集能（江苏）新能源科技有限公司泰州,2026-05-12 09:35:47,"【工作内容】
- 负责风电及光伏设备的日常巡检、维护与故障处理；
- 协助完成设备运行数据的记录与分析；
- 配合团队进行设备检修和优化运行方案；
- 完成上级交办的其他相关工作任务。
【任职要求】
- 学历要求：中技/中专及以上学历，专业不限；
- 年龄要求：18岁及以上，身体健康；
- 接受无经验者，愿意学习并从事风电光伏运维工作；
- 具备良好的沟通能力和责任心，能适应户外作业环境。（接受无经验）
入职公司：云南众协运维风电电力科技有限公司
实习地点：江苏、安徽
工作地点；转正以后在户籍地当地就近分配
实习薪资：5500-7000
实习工作情况：风电、光伏设备的制造企业（上市跟国企） 技术岗学习了解将来要运维设备的基本构造
实习时间：3-6个月
实习结束：根据上岗城市或户籍地就近安排应聘岗位。路费、住宿费情况:路费（入职三月后报销）报道期间食宿自理",job_2026_05_30,,,
169119837,网络管理员,IT经理 or IT主管,6-8千,成都·新都区,2年及以上,大专,鲲鹏智能装备,2026-05-12 09:50:04,"【工作内容】
- 负责公司内部网络系统的日常运行与维护，确保网络稳定、安全、高效；
- 承担保密系统管理员职责，保障公司信息安全及数据保密性；
- 负责公司电脑及打印设备的安装、调试、维修与日常维护工作；
- 协助处理各类网络故障，提供技术支持与解决方案。
【任职要求】
- 大专及以上学历，计算机相关专业优先；
- 具备2年以上网络管理或IT运维相关工作经验；
- 熟悉TCP/IP、路由器、交换机等网络设备配置与管理；
- 具备一定的保密意识和信息安全知识；
- 具备良好的沟通能力与团队协作精神，责任心强。",job_2026_05_30,,,
172017520,产品经理（mes系统）,产品经理 or 产品主管,1.1-1.6万,嘉兴·海盐县,3年及以上,本科,厦门锦灏管理咨询,2026-05-12 11:24:38,"驻场中国核电集团办公区

任职要求：
1、具备2个及以上项目MES系统实施经验。3年以上软件设计或研发工作经验，计算机、软件、信息管理、工商管理等相关专业优先。
2、思路清晰，具备较强的学习能力和沟通能力。
3、熟练使用WPS、Axure、墨刀等相关软件。
4、具备良好的文档编写及表达能力。具有良好的沟通能力和团队合作精神，能够与团队成员进行有效的沟通和协作。
5、有独立实施经验者优先。
6、接受不定期出差。

岗位职责：
1、按项目计划对接客户需求，确定产品功能、流程，出具系统解决方案。
2、绘制原型图，编写功能说明书，并组织内部评审、用户评审。
3、对接开发工程师、测试工程师，保证设计完整落地。 
4、协助项目经理完成项目相关节点汇报材料。
5、完成功能有关的数据初始化工作。
6、不定期出差，参与现场沟通调研。
7、完成上级交办的其他工作。",job_2026_05_30,,,
172017586,理化测试工程师,系统测试,6千-1.1万,金华·永康市,1年及以上,大专,永康市高新技术产业研究院,2026-05-12 11:25:47,"1.大专及以上，材料、化工、高分子、质检相关专业；
2.1 年以上实验室理化测试经验，熟悉常规理化测试项目；
3.会操作ICP,水分仪，碳硫仪等设备，能独立看懂标准、出报告；
4.会独立编制SIP,SOP等作业规范；
5.细心严谨、原则性强，服从工作安排。",job_2026_05_30,,,
162918227,项目助理,项目助理,5-8千,台州·黄岩区,无需经验,大专,浙江宏鑫科技,2026-05-12 16:29:39,"【工作内容】
【工作内容】
- 协助技术团队完成项目支持、资料整理及日常事务处理；
- 参与技术沟通，协助中英文信息传递与翻译工作；
- 负责与泰国当地团队的对接与协调，确保项目顺利推进；
- 协调内部资源，解决项目实施过程中遇到的问题，保障项目顺利进行；
- 完成上级交办的其他相关工作。
【任职要求】
- 具备良好的沟通能力和团队协作精神，能够与不同部门进行有效协调；
- 熟练使用Office办公软件，如Word、Excel、PowerPoint等，具备基本的数据分析能力；
- 工作态度积极主动，有较强的责任心和时间管理能力，能够在压力下保持高效的工作状态；
- 对项目管理流程有一定的了解，有相关实习或工作经验者优先考虑；
- 不限工作经验，欢迎应届毕业生加入。",job_2026_05_30,,,
171902939,电感工程师助理,电子元器件工程师,4-6千,南充,无需经验,大专,四川安创力智造科技,2026-05-13 04:03:44,"【工作内容】
- 协助电感工程师完成产品设计、测试及优化工作；
- 负责设备工艺文件的制定；
- 配合团队完成项目进度跟踪与技术支持。
【任职要求】
- 大专及以上学历，电子工程、电气工程或相关专业；
- 能熟悉使用电脑办公自动化软件
- 工作认真负责，具备良好的沟通能力和团队合作精神。",job_2026_05_30,,,
167995093,产品研发工程师,电气工程师 or 电器工程师,6千-1.2万,成都,在校生/应届生,硕士,中国电气装备集团,2026-05-13 04:29:40,"岗位职责：
1.负责真空灭弧室新产品的设计和相关文件的编制；
2.负责空灭弧室新技术、新工艺和新材料的研究、应用及推广；
3.负责解决新产品在生产过程中的技术问题，对产品进行不断改进；
4.负责相关的技术研究及创新项目工作；
5.负责协助产品市场开发及技术支持与服务；
6.负责其他专项工作。
任职要求：
1.电气、机械、材料等相关专业，硕士及以上学历；
2.具有强烈的创新意识，开拓进取、敢于负责、勇于担当、善于作为；
3.具有良好的职业操守和个人品行，遵纪守法、无违法、违规、违纪及其他不良记录。",job_2026_05_30,,,
154488567,PM主管,项目经理 or 项目主管,1.3-1.8万,成都·崇州市,3年及以上,本科,成都领益科技,2026-05-13 08:24:43,"工作内容：
作为PM项目经理，将负责公司冲压精密小件的NPI项目规划、执行和监控，以确保项目在预算、时间和质量方面的成功交付。
主要职责：
- 项目规划和管理：负责项目需求分析、项目计划编制、项目进度监控、项目预算管理和项目风险管理等。
- 团队领导和人员培养：负责监督和指导项目团队成员的工作，确保项目团队成员具备必要的技术和知识，并定期进行培训。
- 沟通和合作：与公司内部各部门以及项目合作伙伴保持密切的沟通和合作，确保项目的顺利进行。
- 质量和交付：确保项目按照计划成功交付，并对项目结果进行分析和改进，以确保项目质量和效率的不断提高。
- 风险管理：识别和管理项目风险，制定应对措施，并在项目执行过程中不断监测和调整。
职位要求：
- 大学本科以上学历，英语可以流利对外，3年以上对A客户的项目管理经验，熟悉A客户的NPI项目管理流程。
- 熟悉项目管理知识体系，擅长资源及风险管控。
- 具备良好的沟通和领导能力，善于协调和解决项目中的问题。
- 具有积极向上的心态，具备较强的责任心和抗压能力。",job_2026_05_30,,,
172035211,后端开发实习生,软件工程师,200元/天,上海·嘉定区,在校生/应届生,本科,上海威派格智慧水务,2026-05-13 08:47:31,"【我们正在寻找这样的你】

2027届的你，可能觉得毕业还远，但在威派格，我们看重的是未来的潜力。我们不只把你当“实习生”，而是当作工业互联网后备军。如果你希望代码能改变城市供水，而不只是增删改查，这里会很适合你。

【你将深度参与】

· 工业互联网平台研发： 参与智慧水务核心系统的模块设计与开发，涉及设备数据采集、管网调度、二供管理平台等。
· 微服务架构实战： 在导师指导下，基于Spring Cloud/Dubbo进行服务拆分、接口开发及性能调优，绝不只写Demo。
· 数据库设计与优化： 使用MySQL/PostgreSQL，尝试时序数据库（TDengine/InfluxDB）在海量物联网数据场景下的应用。
· 高质量交付： 编写单元测试，参与代码评审，体验标准化的DevOps流程从提交到上线是怎么运转的。

【我们希望你具备】

· 学历背景： 全日制本科及以上在读，计算机、软件、通信、自动化或相关专业，2027年毕业。
· 语言基础： Java基础要扎实，熟悉集合、多线程、JVM基本原理；有Go/Python经验是加分项。
· 框架熟悉： 至少用过Spring Boot搭建过完整项目；了解Spring Cloud、MyBatis/JPA等主流框架。
· 数据素养： 理解常用数据结构与算法，能写出高效的SQL。
· 软性特质：
 · 有成就感驱动的钻研精神，遇到技术问题不会只“跑通就行”。
 · 逻辑清晰，乐于沟通。我们做智慧水务需要频繁跟硬件、前端和产品碰撞想法。


【让你脱颖而出的加分项】

· 熟悉Netty、MQTT等物联网协议，或对PLC/DCS等工控系统有了解。
· 有计算机设计大赛、数学建模或开源贡献经历。
· 了解Docker、K8s容器化技术，或者熟悉Jenkins/GitLab CI。

· 每位实习生配备技术导师（架构师）和职业导师（HRBP）。我们给27届同学划定的是核心业务中的隔离模块，确保你拿得到真场景的成长履历。
· 实习月薪：4000元/月，让你的付出有体面的回报。
· 餐补：600元/月，公司食堂好吃不贵，基本覆盖日常三餐。
· 租房友好： 公司周边租房性价比极高，单间月租仅需800-1500元。同时我们提供通勤班车，连接主要居住区与公司，免去通勤烦恼
· 弹性工作制（8:30-9:30上班，17:30-18:30下班），从容避开早高峰。
· 开放式工位，团队氛围年轻务实，这里没有格子间政治，只有代码和成长。",job_2026_05_30,,,
171994289,物流合规数据分析师,数据分析师,7千-1.4万,福州·福清市,5-7年,本科,冠捷电子科技（福建）,2026-05-13 09:20:27,"岗位职责：
1.负责集团物流费用结构初步分析，制作常规费用统计报表及可视化图表 
2.负责集团物流各类费用原始数据的收集、归类与清洗，确保数据源及时完整、准确可靠 
3.负责物流合规相关资料的整理、归档与主要产品进口关税信息库维护，确保各类信息可追溯、可核查
任职要求：
1、数字化与大数据建模能力：熟练掌握 Power BI，具备独立进行数据建模与可视化分析的能力，有5年以上数字化建设、系统运维或大数据管理相关工作经验。 
2、技术开发与自动化能力：至少精通一种编程语言（如 Python / SQL / Java 等），具备扎实的数据处理及脚本开发能力，能够将重复性的人工操作（如数据抓取、报表生成）转化为自动化流程。 
3、合规资讯支撑能力：具备进出口合规基础意识，能够独立负责集团主要产品在目标市场的进口关税信息收集工作，为公司物流合规运作提供可靠的信息支撑。 
4. 综合素质：具备出色的逻辑思维与快速学习能力，能够独立剖析复杂业务问题，精准定位本质并提出有效解决方案。拥有优秀的跨部门沟通协调能力，工作严谨，责任心强，对数据的准确性与合规的严谨性高度敏感，确保各项任务高质量闭环交付。
5.本科及以上学历，计算机/物流/国际经济与贸易相关专业，5-7年工作经验优先",job_2026_05_30,,,
171037216,售前管培生（J15275）（泉州）,售前技术支持工程师,8千-1.2万,北京·海淀区,在校生/应届生,本科,北京掌上先机网络科技,2026-05-14 09:47:09,"【晋升发展】
高频晋升：每年4次晋升机会，打破层级壁垒，最快6个月晋升管理层
多元发展路径——纵向：售前管培生→区域主管→业务负责人
多元发展路径——横向：培养周期6+12个月(不轮岗)，后有内部活水/横向转岗机会
行业前景广阔：电商、零售、供应链是数字化转型的核心领域，在这里的积累未来大有可为
高潜人才可享受破格隔级晋升福利，打破常规成长节奏，能力出众即可快速突围
【成长&amp;收益】
薪资福利：一线城市转正后无责底薪10k+月度绩效；二线城市转正后无责底薪8k+月度绩效。 
六险一金/带薪培训 / 带薪年假 / 节日福利/团建
长期激励：优秀核心员工提供股票期权、TUP等专属激励，共享独角兽红利 
系统培训：新人期一对一带教，新人集训营 + 产品培训 + 业务实战，入职即参与核心业务
阶梯式成长：入门→上手→独立负责→带队
全面发展：需求调研、方案设计、产品演示、业务支持等，锻炼职场所需硬实力和软实力。
【面试迅速】
简历 24 小时内必回复/面试 3 天内安排完毕/一周内发 offer
全程支持线上面试，不跑现场 
【岗位职责】 
1.需求调研： 深入客户业务，与各部门沟通，精准诊断其在订单、库存、财务等环节的核心痛点。
2.方案设计： 基于痛点，量身定制ERP解决方案，并撰写专业的技术方案文档。
3.产品演示： 负责系统演示与测试，通过模拟真实业务场景，验证系统价值，解决客户疑虑。
4.业务支持： 协同销售完成技术交流等工作，推动产品签约。
5.知识沉淀： 总结项目经验，分析竞品，持续完善解决方案和培训素材。
【岗位要求】 
1.本科及以上学历，不限专业，计算机、电商物流、工商管理等相关专业优先，应届或在校生（目前校招与实习均有hc）。
2.思维清晰，善于倾听和提问，能够将复杂问题条理化，并具备优秀的书面和口头表达能力。
3.愿意站在客户角度思考问题，具备强烈的责任心和团队协作精神。
4.能适应多任务处理的工作节奏，并具备良好的抗压能力。",job_2026_05_30,,,
166442837,初级软件测试工程师,软件测试工程师,7-9千,厦门,无需经验,大专,河北雄安雅芯微电子科技,2026-05-14 23:03:18,"【工作内容】
- 参与软件产品的测试计划制定与测试用例设计；
- 执行功能、性能及兼容性测试，确保产品质量；
- 使用测试工具进行自动化测试脚本编写与维护；
- 跟进并记录发现的缺陷，协助开发团队进行问题定位与修复。
【任职要求】
- 大专及以上学历，计算机相关专业优先；
- 对软件测试流程有基本了解，具备良好的逻辑思维能力；
- 具备较强的学习能力和责任心，能够适应快节奏的工作环境；
- 有良好的沟通能力，能与团队成员有效协作。
五险一金
上班时间 8.50-11.50 13.30-18.00",job_2026_05_30,,,
171987246,网络工程师,网络工程师(IT工程师),1-1.3万,,无需经验,本科,厦门昭炫瀚科技,2026-05-15 00:47:48,"【工作内容】
- 负责公司网络系统的规划、部署与日常维护，确保网络稳定运行；
- 定期检查网络设备，及时处理网络故障，保障业务连续性；
- 协助完成服务器及安全设备的配置与管理，提升系统安全性；
- 参与网络优化项目，提升网络性能和用户体验。
【任职要求】
- 本科及以上学历，计算机相关专业优先；
- 熟悉TCP/IP、路由交换等网络技术，具备基础的网络架构知识；
- 具备良好的沟通能力和团队协作精神，责任心强；
- 对新技术有较强的学习能力，适应能力强。",job_2026_05_30,,,
167695303,it工程师,IT经理 or IT主管,8千-1.4万·13薪,龙岩,在校生/应届生,本科,福建省金龙稀土,2026-05-15 04:23:58,"1、计算机相关专业，成绩优异，通过CET-4/6；负责软件开发或系统应用；
2、有责任心和上进心，强自驱；熟悉Java、VB.NET、ASP.NET其中一种语言。",job_2026_05_30,,,
172097134,测试工程师 (MJ000084),系统测试,8千-1万·13薪,福州·闽侯县,在校生/应届生,本科,厦门睿云联创新科技,2026-05-15 18:18:16,"岗位职责：
1、负责编写产品测试计划，搭建测试环境，执行和维护测试用例，并按规范编写和发布测试报告；
2、参与项目需求、研发设计的相关讨论，从测试角度帮助提升产品用户体验及把控产品质量；
3、不断完善测试方法，调研并适时引入新的测试工具。


任职要求：
1、本科及以上学历，计算机、软件工程、电子等相关专业；
2、较强的文档编写能力和问题分析能力；
3、有软件开发经验或自动化测试经验优先考虑；
4、有智能家居产品开发或测试经验优先考虑。",job_2026_05_30,,,
171867787,全栈软件工程师,全栈工程师,6千-1万,东营·东营区,2-10年,大专,东营市迪生信息管理咨询,2026-05-17 04:06:36,"岗位职责：
1、设计，开发和维护新软件模块，以满足产品和运营团队的需求。
2、与团队成员密切合作，确保代码质量和模块的功能准确性。
3、参与模块的测试活动，确保软件的稳定性和性能。
4、分析和优化产品功能，提高系统的性能和可用性。

任职要求：
1、具备扎实的编程基础，熟悉面向对象的设计原则和开发模式。
2、能够独立进行软件设计和编码，保证代码质量和模块功能。
3、有良好的团队合作精神和沟通能力，能有效地与团队成员协作。
4、对软件开发流程有深入的理解，能够高效地解决开发过程中的问题。
5、技能：C#	Java	，	MySQL	，SQL Server
ASP.NET，	.NET开发经验，C#开发经验。",job_2026_05_30,,,
138791445,研发工程师（济南）,电子工程师 or 电子技术员,5千-1万,济南,在校生/应届生,本科,许昌智能继电器,2026-05-17 04:08:58,"岗位职责：
1、 负责系统软件产品研发的需求调研、论证、开发、设计、测试、交付及维护等工作；
2、 维护和升级现有系统软件产品，保持其可用性和稳定性；
撰写软件研发、调试测试、安装使用及功能特性说明等文档
任职要求：
1、本科以及上学历，计算机类，软件类等相关专业；
2、具有较强的抗压能力，良好的沟通能力，成绩优异者或具有相关项目经验者优先考虑。",job_2026_05_30,,,
172113634,软件全栈开发工程师（工业AI方向）,软件工程师,2-4万·13薪,上海,5年及以上,本科,上海蔚来汽车,2026-05-18 10:32:41,"职位描述：
- 负责工业软件前端（Vue）及后端（Python/Java）核心架构设计与开发，确保系统高性能、高可维护性；
- 深入理解汽车、零部件等制造业业务场景，将业务需求转化为可落地的技术方案；
- 主导AI技术在工业软件中的应用研究，能够将业务需求抽象为AI产品定义，并具备独立实现算法原型的能力。

职位要求：
- 技术栈精通：精通Vue前端框架，并精通Python与Java至少一种后端语言，具备全栈开发能力；
- 行业认知：了解汽车、零部件等制造业基本业务流程，熟悉研发、生产或供应链环节的常见痛点；
- AI能力：对AI技术（如机器学习、视觉、大模型等）有深入研究，能完成从需求分析到AI产品定义的全流程，具备算法开发或调优能力者优先；
经验背景：
- 5年以上工作全栈开发经验；
- 计算机、软件工程等相关专业全日制本科及以上学历；
加分项：
- 有工业软件或智能制造领域实际项目交付经验；
- 能够独立完成算法模型训练、部署及推理优化；
- 熟悉微服务架构、容器化技术（Docker/K8s）",job_2026_05_30,,,
165524056,软件/性能模型工程师,软件工程师,2-4万·14薪,上海·杨浦区,3年及以上,硕士,上海新氦类脑智能科技,2026-05-18 14:00:52,"岗位职责:
1、使用C++/SystemC等语言，构建高精度的芯片性能模型（Cycle-Accurate Model）。
2、在芯片设计早期，为架构决策提供性能、功耗和瓶颈分析的数据支持。
3、为编译器和驱动团队提供一个稳定、高效的虚拟硬件平台，用于软件的早期开发和验证。
4、分析AI模型在自研架构上的运行特性，并提出软硬件协同优化建议。
5、开发和维护性能建模和分析工具链。
任职要求:
1、计算机科学、软件工程或相关专业硕士及以上学历。
2、精通C++/Python编程，具备优秀的软件工程素养。
3、深入理解计算机体系结构，有处理器或SoC性能建模经验。
4、熟悉SystemC或其他性能仿真框架者优先。
5、对AI算法和工作负载有一定了解。
加分项：
1、有GPU/NPU/AI芯片等微架构性能建模经验。
2、熟悉常见性能瓶颈分析方法，并能提出具体优化建议。
3、有开源模拟器（如Gem5, ZSim）的贡献或使用经验。",job_2026_05_30,,,
